sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
322,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
327,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
328,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
329,0,0,0.465,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
343,0,0,0.215,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
345,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
358,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
360,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
361,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
368,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
379,0,0,0.425,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
391,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
398,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
400,0,0,0.025,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
401,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
404,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
407,1,1,0.965,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
408,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
417,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
435,0,0,0.095,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
436,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
441,0,0,0.06,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
449,0,0,0.265,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
474,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
490,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
491,1,1,0.56,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
493,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
494,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
496,1,1,0.855,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
498,0,0,0.035,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
502,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
515,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
517,0,0,0.245,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
523,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
527,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
531,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
534,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
546,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
548,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
552,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
557,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
562,0,0,0.035,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,1
3,0,0,0.35,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
4,0,0,0.335,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
6,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
13,0,1,0.545,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
19,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
21,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
23,0,0,0.17,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
24,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
36,0,0,0.225,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
38,0,1,0.6,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
56,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
57,0,0,0.06,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
59,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
63,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
68,1,1,0.815,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
69,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
74,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
83,0,0,0.02,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
85,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
91,0,1,0.535,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
93,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
96,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
98,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
100,0,1,0.595,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
113,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
131,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
135,0,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
137,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
142,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
145,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
146,0,1,0.565,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
148,1,1,0.525,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
150,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
152,1,1,0.71,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
155,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
158,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
160,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
163,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
171,0,0,0.38,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
172,0,0,0.1,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
175,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
178,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
182,0,0,0.045,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
183,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
192,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
193,0,1,0.55,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
209,1,1,0.67,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
216,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
227,1,1,0.745,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
233,0,0,0.03,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
238,1,1,0.85,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
248,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
251,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
253,0,0,0.015,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
255,0,1,0.6,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
256,0,0,0.25,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
263,0,0,0.48,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
266,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
272,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
273,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
276,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
278,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
279,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
280,0,0,0.205,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
285,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
293,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
294,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
300,0,0,0.01,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
305,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
314,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
316,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
319,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
322,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
327,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
328,0,0,0.2,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
329,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
343,0,0,0.195,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
345,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
358,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
360,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
361,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
368,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
379,0,0,0.425,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
391,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
398,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
400,0,0,0.015,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
401,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
404,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
407,1,1,0.965,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
408,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
417,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
435,0,0,0.095,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
436,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
441,0,0,0.035,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
449,0,0,0.025,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
474,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
490,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
491,1,0,0.265,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
493,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
494,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
496,1,1,0.86,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
498,0,0,0.02,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
502,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
515,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
517,0,0,0.235,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
523,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
527,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
531,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
534,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
546,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
548,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
552,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
557,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
562,0,0,0.03,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.1,0,0,1
3,0,0,0.35,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
4,0,0,0.335,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
6,0,0,0.235,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
13,0,1,0.635,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
19,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
21,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
23,0,0,0.195,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
24,0,0,0.195,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
36,0,0,0.265,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
38,0,1,0.595,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
56,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
57,0,0,0.055,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
59,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
63,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
68,1,1,0.815,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
69,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
74,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
83,0,0,0.26,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
85,0,0,0.225,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
91,0,1,0.535,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
93,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
96,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
98,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
100,0,1,0.68,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
113,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
131,0,0,0.02,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
135,0,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
137,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
142,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
145,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
146,0,1,0.555,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
148,1,1,0.575,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
150,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
152,1,1,0.705,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
155,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
158,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
160,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
163,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
171,0,1,0.52,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
172,0,0,0.1,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
175,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
178,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
182,0,0,0.335,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
183,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
192,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
193,0,1,0.585,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
209,1,1,0.67,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
216,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
227,1,1,0.725,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
233,0,0,0.315,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
238,1,1,0.89,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
248,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
251,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
253,0,0,0.015,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
255,0,1,0.6,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
256,0,0,0.26,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
263,0,0,0.475,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
266,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
272,0,0,0.24,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
273,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
276,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
278,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
279,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
280,0,0,0.195,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
285,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
293,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
294,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
300,0,0,0.185,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
305,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
314,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
316,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
319,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
322,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
327,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
328,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
329,0,0,0.465,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
343,0,0,0.215,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
345,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
358,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
360,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
361,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
368,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
379,0,0,0.475,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
391,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
398,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,1
